Epoch: 1, Batch: 1, Accuracy: 10.0
Epoch: 1, Batch: 31, Accuracy: 10.0
Epoch: 1, Batch: 61, Accuracy: 10.0
Epoch: 1, Batch: 91, Accuracy: 10.0
Epoch: 1, Batch: 121, Accuracy: 10.0
Epoch: 1, Batch: 151, Accuracy: 10.0
Epoch: 1, Batch: 181, Accuracy: 10.0
Epoch: 2, Batch: 1, Accuracy: 10.0
Epoch: 2, Batch: 31, Accuracy: 10.0
Epoch: 2, Batch: 61, Accuracy: 10.0
Epoch: 2, Batch: 91, Accuracy: 10.0
Epoch: 2, Batch: 121, Accuracy: 10.0
Epoch: 2, Batch: 151, Accuracy: 10.0
Epoch: 2, Batch: 181, Accuracy: 10.0
Epoch: 3, Batch: 1, Accuracy: 10.0
Epoch: 3, Batch: 31, Accuracy: 10.0
Epoch: 3, Batch: 61, Accuracy: 10.0
Epoch: 3, Batch: 91, Accuracy: 10.0
Epoch: 3, Batch: 121, Accuracy: 10.0
Epoch: 3, Batch: 151, Accuracy: 10.0
Epoch: 3, Batch: 181, Accuracy: 10.0
Epoch: 4, Batch: 1, Accuracy: 10.0
Epoch: 4, Batch: 31, Accuracy: 10.0
Epoch: 4, Batch: 61, Accuracy: 10.0
Epoch: 4, Batch: 91, Accuracy: 10.0
Epoch: 4, Batch: 121, Accuracy: 10.0
Epoch: 4, Batch: 151, Accuracy: 10.0
Epoch: 4, Batch: 181, Accuracy: 10.0
Epoch: 5, Batch: 1, Accuracy: 10.0
Epoch: 5, Batch: 31, Accuracy: 10.0
Epoch: 5, Batch: 61, Accuracy: 10.0
Epoch: 5, Batch: 91, Accuracy: 10.0
Epoch: 5, Batch: 121, Accuracy: 10.0
Epoch: 5, Batch: 151, Accuracy: 10.0
Epoch: 5, Batch: 181, Accuracy: 10.0
Epoch: 6, Batch: 1, Accuracy: 10.0
Epoch: 6, Batch: 31, Accuracy: 10.0
Epoch: 6, Batch: 61, Accuracy: 10.0
Epoch: 6, Batch: 91, Accuracy: 10.0
Epoch: 6, Batch: 121, Accuracy: 10.0
Epoch: 6, Batch: 151, Accuracy: 10.0
Epoch: 6, Batch: 181, Accuracy: 10.0
Epoch: 7, Batch: 1, Accuracy: 10.0
Epoch: 7, Batch: 31, Accuracy: 10.0
Epoch: 7, Batch: 61, Accuracy: 10.0
Epoch: 7, Batch: 91, Accuracy: 10.0
Epoch: 7, Batch: 121, Accuracy: 10.0
Epoch: 7, Batch: 151, Accuracy: 10.0
Epoch: 7, Batch: 181, Accuracy: 10.0
Epoch: 8, Batch: 1, Accuracy: 10.0
Epoch: 8, Batch: 31, Accuracy: 10.0
Epoch: 8, Batch: 61, Accuracy: 10.0
Epoch: 8, Batch: 91, Accuracy: 10.0
Epoch: 8, Batch: 121, Accuracy: 10.0
Epoch: 8, Batch: 151, Accuracy: 10.0
Epoch: 8, Batch: 181, Accuracy: 10.0
Epoch: 9, Batch: 1, Accuracy: 10.0
Epoch: 9, Batch: 31, Accuracy: 10.0
Epoch: 9, Batch: 61, Accuracy: 10.0
Epoch: 9, Batch: 91, Accuracy: 10.0
Epoch: 9, Batch: 121, Accuracy: 10.0
Epoch: 9, Batch: 151, Accuracy: 10.0
Epoch: 9, Batch: 181, Accuracy: 10.0
Epoch: 10, Batch: 1, Accuracy: 10.0
Epoch: 10, Batch: 31, Accuracy: 10.0
