Epoch: 1  ,Batch: 1   ,Accuracy: 10.0
Epoch: 1  ,Batch: 31  ,Accuracy: 10.0
Epoch: 1  ,Batch: 61  ,Accuracy: 10.0
Epoch: 1  ,Batch: 91  ,Accuracy: 10.0
Epoch: 1  ,Batch: 121 ,Accuracy: 16.82
Epoch: 1  ,Batch: 151 ,Accuracy: 18.96
Epoch: 1  ,Batch: 181 ,Accuracy: 21.04
Epoch: 2  ,Batch: 1   ,Accuracy: 18.3
Epoch: 2  ,Batch: 31  ,Accuracy: 23.06
Epoch: 2  ,Batch: 61  ,Accuracy: 23.73
Epoch: 2  ,Batch: 91  ,Accuracy: 25.7
Epoch: 2  ,Batch: 121 ,Accuracy: 26.26
Epoch: 2  ,Batch: 151 ,Accuracy: 25.98
Epoch: 2  ,Batch: 181 ,Accuracy: 26.62
Epoch: 3  ,Batch: 1   ,Accuracy: 27.36
Epoch: 3  ,Batch: 31  ,Accuracy: 29.86
Epoch: 3  ,Batch: 61  ,Accuracy: 27.6
Epoch: 3  ,Batch: 91  ,Accuracy: 30.07
Epoch: 3  ,Batch: 121 ,Accuracy: 32.52
Epoch: 3  ,Batch: 151 ,Accuracy: 32.73
Epoch: 3  ,Batch: 181 ,Accuracy: 35.51
Epoch: 4  ,Batch: 1   ,Accuracy: 35.04
Epoch: 4  ,Batch: 31  ,Accuracy: 35.72
Epoch: 4  ,Batch: 61  ,Accuracy: 39.68
Epoch: 4  ,Batch: 91  ,Accuracy: 40.23
Epoch: 4  ,Batch: 121 ,Accuracy: 41.41
Epoch: 4  ,Batch: 151 ,Accuracy: 42.0
Epoch: 4  ,Batch: 181 ,Accuracy: 42.22
Epoch: 5  ,Batch: 1   ,Accuracy: 43.67
Epoch: 5  ,Batch: 31  ,Accuracy: 43.68
Epoch: 5  ,Batch: 61  ,Accuracy: 43.03
Epoch: 5  ,Batch: 91  ,Accuracy: 46.41
Epoch: 5  ,Batch: 121 ,Accuracy: 45.54
Epoch: 5  ,Batch: 151 ,Accuracy: 47.66
Epoch: 5  ,Batch: 181 ,Accuracy: 48.16
Epoch: 6  ,Batch: 1   ,Accuracy: 48.67
Epoch: 6  ,Batch: 31  ,Accuracy: 47.78
Epoch: 6  ,Batch: 61  ,Accuracy: 49.93
Epoch: 6  ,Batch: 91  ,Accuracy: 51.24
Epoch: 6  ,Batch: 121 ,Accuracy: 52.2
Epoch: 6  ,Batch: 151 ,Accuracy: 50.85
Epoch: 6  ,Batch: 181 ,Accuracy: 53.74
Epoch: 7  ,Batch: 1   ,Accuracy: 50.96
Epoch: 7  ,Batch: 31  ,Accuracy: 54.17
Epoch: 7  ,Batch: 61  ,Accuracy: 53.59
Epoch: 7  ,Batch: 91  ,Accuracy: 54.43
Epoch: 7  ,Batch: 121 ,Accuracy: 56.01
Epoch: 7  ,Batch: 151 ,Accuracy: 53.66
Epoch: 7  ,Batch: 181 ,Accuracy: 55.85
Epoch: 8  ,Batch: 1   ,Accuracy: 56.46
Epoch: 8  ,Batch: 31  ,Accuracy: 56.02
Epoch: 8  ,Batch: 61  ,Accuracy: 58.28
Epoch: 8  ,Batch: 91  ,Accuracy: 56.98
Epoch: 8  ,Batch: 121 ,Accuracy: 55.23
Epoch: 8  ,Batch: 151 ,Accuracy: 59.03
Epoch: 8  ,Batch: 181 ,Accuracy: 60.18
Epoch: 9  ,Batch: 1   ,Accuracy: 57.47
